test_sequence_index,scene_id,scene_label,true_future_pv_p,pred_int8_future_pv_p,err_int8_future_pv_p,true_future_load_p,pred_int8_future_load_p,err_int8_future_load_p,true_future_home_soc,pred_int8_future_home_soc,err_int8_future_home_soc
411,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,49.228016,52.487736,3.2597198
412,110,T1_aug_night_load_1.7W_soc_70,0.0,0.033060983,0.033060983,1.7,1.6881893,-0.01181078,49.141106,53.211704,4.0705986
413,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,61.574642,61.899326,0.32468414
414,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,61.400818,61.899326,0.49850845
415,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,61.226994,62.623295,1.3963013
416,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,61.05317,62.623295,1.5701256
417,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,60.879345,61.899326,1.0199814
418,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,60.70552,61.175358,0.4698372
419,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,60.531696,61.175358,0.6436615
420,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,60.357872,60.45139,0.0935173
421,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,60.184048,59.72742,-0.4566269
422,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,60.010223,60.45139,0.44116592
423,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,59.8364,59.72742,-0.10897827
424,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,59.66258,59.72742,0.064842224
425,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,59.488754,59.72742,0.23866653
426,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,59.40184,59.72742,0.3255806
427,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,59.31493,59.72742,0.41249084
428,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,59.228016,59.72742,0.4994049
429,111,T1_aug_night_load_1.7W_soc_80,0.0,0.033060983,0.033060983,1.7,1.670604,-0.029396057,59.141106,59.72742,0.58631516
430,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,71.57464,70.58695,-0.98768616
431,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,71.40082,70.22497,-1.1758499
432,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,71.227,70.22497,-1.0020294
433,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,71.05317,70.58695,-0.46621704
434,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,70.87935,70.22497,-0.6543808
435,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,70.70552,70.22497,-0.48055267
436,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6442261,-0.055773973,70.5317,70.58695,0.055252075
437,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,70.35787,70.22497,-0.13290405
438,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,70.18405,70.22497,0.040916443
439,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6442261,-0.055773973,70.01022,70.58695,0.5767288
440,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,69.8364,70.22497,0.38856506
441,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,69.662575,70.22497,0.5623932
442,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6442261,-0.055773973,69.488754,70.22497,0.7362137
443,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,69.40184,68.41505,-0.9867935
444,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,69.314926,68.41505,-0.89987946
445,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,69.22802,68.77703,-0.45098877
446,112,T1_aug_night_load_1.7W_soc_90,0.0,0.033060983,0.033060983,1.7,1.6618114,-0.038188696,69.141106,70.58695,1.4458466
